,IS,DEM,WD,WR,EWA,WC,EWS,NI,IS_t-1,NI_t-1,DEM_t-1,WC_t-1,WR_t-1
1,10.126301687778518,0.5063150843889259,101.26301687778519,9983.627047013013,1,101.26301687778519,0.9756618367470108,1.1855815324982812,10.08402477917953,1.1806317765428003,0.5042012389589765,100.84024779179529,9989.929563
2,10.168755840785353,0.5084377920392676,101.68755840785353,9977.298108458152,1,101.68755840785353,0.9756618367470108,1.190552040126304,10.126301687778518,1.1855815324982812,0.5063150843889259,101.26301687778519,9983.627047013013
3,10.211387981290793,0.5105693990645397,102.11387981290792,9970.942636,1,102.11387981290792,0.9756618367470108,1.1955433864275031,10.168755840785353,1.190552040126304,0.5084377920392676,101.68755840785353,9977.298108458152
4,10.254198855500977,0.5127099427750489,102.54198855500977,9964.560518569353,1,102.54198855500977,0.9756618367470108,1.2005556587672617,10.211387981290793,1.1955433864275031,0.5105693990645397,102.11387981290792,9970.942636
5,10.29718921275049,0.5148594606375245,102.9718921275049,9958.151644284664,1,102.9718921275049,0.9756618367470108,1.2055889448772381,10.254198855500977,1.2005556587672617,0.5127099427750489,102.54198855500977,9964.560518569353
6,10.340359805515472,0.5170179902757737,103.40359805515473,9951.715901026695,1,103.40359805515473,0.9756618367470108,1.2106433328569026,10.29718921275049,1.2055889448772381,0.5148594606375245,102.9718921275049,9958.151644284664
7,10.383711389426793,0.5191855694713396,103.83711389426793,9945.253176148248,1,103.83711389426793,0.9756618367470108,1.2157189111750801,10.340359805515472,1.2106433328569026,0.5170179902757737,103.40359805515473,9951.715901026695
8,10.427244723283277,0.5213622361641639,104.27244723283277,9938.763356529857,1,104.27244723283277,0.9756618367470108,1.2208157686714964,10.383711389426793,1.2157189111750801,0.5191855694713396,103.83711389426793,9945.253176148248
9,10.470960569064985,0.5235480284532493,104.70960569064985,9932.246328577805,1,104.70960569064985,0.9756618367470108,1.225933994558336,10.427244723283277,1.2208157686714964,0.5213622361641639,104.27244723283277,9938.763356529857
10,10.514859691946553,0.5257429845973277,105.14859691946553,9925.701978,1,105.14859691946553,0.9756618367470108,1.2310736784218017,10.470960569064985,1.225933994558336,0.5235480284532493,104.70960569064985,9932.246328577805
0,10.357605861328125,0.5178802930664063,103.57605861328125,3805.912688,0.9999999998073186,103.57605859332406,0.9756618367150562,1.2126624910360837,10.04192438,5.553,0.5020962187500001,354.837,3828.09
1,10.40102974870123,0.5200514874350616,104.01029748701231,3799.4391838379174,0.9999999997759994,104.01029746371394,0.9756618367098621,1.217746534595011,10.357605861328125,1.2126624910360837,0.5178802930664063,103.57605859332406,3805.912688
2,10.444635689148727,0.5222317844574363,104.44635689148727,3792.9385402464354,0.9999999997397533,104.44635686430544,0.975661837,1.2228518928212926,10.40102974870123,1.217746534595011,0.5200514874350616,104.01029746371394,3799.4391838379174
3,10.488424445921469,0.5244212222960735,104.88424445921468,3786.4106429424164,0.9999999996978315,104.88424442752196,0.9756618366968987,1.227978655075727,10.444635689148727,1.2228518928212926,0.5222317844574363,104.44635686430544,3792.9385402464354
4,10.532396785470198,0.5266198392735099,105.32396785470198,3779.8553776656963,0.9999999996493754,105.3239678177728,0.9756618366888625,1.2331269110937269,10.488424445921469,1.227978655075727,0.5244212222960735,104.88424442752196,3786.4106429424164
5,10.576553477458962,0.5288276738729482,105.76553477458961,3773.2726296770857,0.9999999995934012,105.76553473158548,0.9756618366795796,1.2382967509868885,10.532396785470198,1.2331269110937269,0.5266198392735099,105.3239678177728,3779.8553776656963
6,10.620895294778583,0.5310447647389291,106.20895294778583,3766.6622837563614,0.9999999995287829,106.20895289773836,0.9756618366688633,1.2434882652445631,10.576553477458962,1.2382967509868885,0.5288276738729482,105.76553473158548,3773.2726296770857
7,10.665423013560185,0.5332711506780092,106.65423013560185,3760.024224200253,0.9999999994542315,106.65423007739332,0.9756618366564995,1.2487015447354353,10.620895294778583,1.2434882652445631,0.5310447647389291,106.20895289773836,3766.6622837563614
8,10.710137413188773,0.5355068706594387,107.10137413188774,3753.3583348204156,0.9999999993682724,107.10137406422885,0.9756618366422438,1.2539366807091081,10.665423013560185,1.2487015447354353,0.5332711506780092,106.65423007739332,3760.024224200253
9,10.755039276316877,0.5377519638158439,107.55039276316877,3746.6644989414012,0.9999999992692212,107.55039268457323,0.975661837,1.2591937647976945,10.710137413188773,1.2539366807091081,0.5355068706594387,107.10137406422885,3753.3583348204156
10,10.800129388878243,0.5400064694439122,108.00129388878244,3739.9425993986156,0.9999999991551534,108.00129379753791,0.9756618366068998,1.264472889017412,10.755039276316877,1.2591937647976945,0.5377519638158439,107.55039268457323,3746.6644989414012
0,37.0469375,1.852346875,370.469375,9976.837938,0.9999998172691226,370.46930730380603,0.975661806,4.337433835729677,36.99,2.635,1.724,270.593,9993.75
1,37.20225544,1.860112772,372.0225544,9953.683605793512,0.9999997935607641,372.0224775504041,0.975661803,4.355618351426395,37.0469375,4.337433835729677,1.852346875,370.46930730380603,9976.837938
2,37.358224533775235,1.8679112266887619,373.58224533775234,9930.432200946612,0.9999997668951263,373.5821582539102,0.9756617980884086,4.373879102641637,37.20225544,4.355618351426395,1.860112772,372.0224775504041,9953.683605793512
3,37.51484752602229,1.8757423763011145,375.1484752602229,9907.083316055743,0.999999737,375.1483765656252,0.975661793,4.392216408690101,37.358224533775235,4.373879102641637,1.8679112266887619,373.5821582539102,9930.432200946612
4,37.672127153046596,1.8836063576523299,376.72127153046597,9883.636542520391,0.9999997032370452,376.7211597335483,0.9756617875312081,4.410630590189328,37.51484752602229,4.392216408690101,1.8757423763011145,375.1483765656252,9907.083316055743
5,37.830066167580156,1.8915033083790078,378.30066167580156,9860.091470037045,0.9999996654117054,378.3005351008283,0.975661781,4.429121969061064,37.672127153046596,4.410630590189328,1.8836063576523299,376.7211597335483,9883.636542520391
6,37.98866733387278,1.8994333666936392,379.88667333872786,9836.447686593243,0.9999996229540529,379.8865301039973,0.9756617742168885,4.4476908685321765,37.830066167580156,4.429121969061064,1.8915033083790078,378.3005351008283,9860.091470037045
7,38.14793342773769,1.9073966713868846,381.4793342773769,9812.704778461743,0.9999995753205997,381.47917227096195,0.9756617663172416,4.466337613135091,37.98866733387278,4.4476908685321765,1.8994333666936392,379.8865301039973,9836.447686593243
8,38.307867236596955,1.9153933618298478,383.07867236596957,9788.862330194808,0.9999995219069807,383.07848921873045,0.9756617574589951,4.485062528707685,38.14793342773769,4.466337613135091,1.9073966713868846,381.47917227096195,9812.704778461743
9,38.46847155952682,1.9234235779763411,384.6847155952682,9764.919924618638,0.9999994620414693,384.6845086508438,0.9756617475307469,4.503865942392572,38.307867236596955,4.485062528707685,1.9153933618298478,383.07848921873045,9788.862330194808
10,38.62974920730284,1.931487460365142,386.29749207302837,9740.877143,0.9999993949778424,386.29725835448625,0.9756617364087404,4.522748183,38.46847155952682,4.503865942392572,1.9234235779763411,384.6845086508438,9764.919924618638
0,10.08402477917953,0.5042012389589765,100.84024779179529,1040.2987972656251,0.9803913249186258,98.86290413772072,0.9721891041939422,1.1764294820088075,10.04192438,1.1757026856224495,0.5020962187500001,100.4192438,1046.575
1,10.126039044370144,0.5063019522185072,101.26039044370144,1034.1198657570176,0.9789477036495523,99.12862669551859,0.971915202,1.1809981542664578,10.08402477917953,1.1764294820088075,0.5042012389589765,98.86290413772072,1040.2987972656251
2,10.16820755699814,0.5084103778499071,101.68207556998141,1027.9243265885477,0.9774086,99.38493513375049,0.9716202991396384,1.185556424189336,10.126039044370144,1.1809981542664578,0.5063019522185072,99.12862669551859,1034.1198657570176
3,10.210529184894355,0.5105264592447177,102.10529184894355,1021.7127681426883,0.9757687814051458,99.63115620246042,0.9713027909874536,1.1901018593696084,10.16820755699814,1.185556424189336,0.5084103778499071,99.38493513375049,1027.9243265885477
4,10.25300264740216,0.512650132,102.53002647402161,1015.4858208800346,0.9740228450213408,99.86658808633993,0.9709609471940522,1.1946318194525671,10.210529184894355,1.1901018593696084,0.5105264592447177,99.63115620246042,1021.7127681426883
5,10.295626502844815,0.5147813251422407,102.95626502844814,1009.2441591246384,0.9721652269420757,100.09050075648979,0.9705928999466532,1.1991434380996522,10.25300264740216,1.1946318194525671,0.512650132,99.86658808633993,1015.4858208800346
6,10.338399134904654,0.5169199567452327,103.38399134904654,1002.9885028273577,0.9701902127627425,100.30213656319299,0.9701966326751399,1.203633603352329,10.295626502844815,1.1991434380996522,0.5147813251422407,100.09050075648979,1009.2441591246384
7,10.381318737817598,0.5190659368908799,103.81318737817597,996.7196192921582,0.968091951,100.50071109673284,0.9697699675588509,1.2080989362709753,10.338399134904654,1.203633603352329,0.5169199567452327,100.30213656319299,1002.9885028273577
8,10.424383300278853,0.5212191650139427,104.24383300278853,990.4383248486124,0.9658644683676074,100.6854143,0.9693105519944095,1.212535767719352,10.381318737817598,1.2080989362709753,0.5190659368908799,100.50071109673284,996.7196192921582
9,10.46759058794794,0.5233795293973971,104.6759058794794,984.1454864521224,0.9635016895255706,100.85541216749802,0.9688158439604629,1.2169401131634459,10.424383300278853,1.212535767719352,0.5212191650139427,100.6854143,990.4383248486124
10,10.510938124433318,0.5255469062216659,105.10938124433318,977.8420231916538,0.9609974575218097,101.00984813749477,0.9682830962182752,1.2213076453542004,10.46759058794794,1.2169401131634459,0.5233795293973971,100.85541216749802,984.1454864521224
0,10.357605861328125,0.5178802930664063,103.57605861328125,4294.761797265624,0.9999999999928668,103.57605861254243,0.9756618367458278,1.212662491,10.04192438,5.553,0.5020962187500001,100.4192438,4301.038
1,10.40102974870362,0.520051487,104.0102974870362,4288.288293602341,0.9999999999915923,104.0102974861617,0.9756618367456165,1.2177465346399163,10.357605861328125,1.212662491,0.5178802930664063,103.57605861254243,4294.761797265624
2,10.444635689153916,0.5222317844576958,104.44635689153915,4281.787650009455,1,104.44635689050483,0.9756618367453685,1.2228518928739367,10.40102974870362,1.2177465346399163,0.520051487,104.0102974861617,4288.288293602341
3,10.488424445929931,0.5244212222964966,104.88424445929931,4275.259752703799,1,104.88424445807678,0.9756618367450777,1.2279786551373564,10.444635689153916,1.2228518928739367,0.5222317844576958,104.44635689050483,4281.787650009455
4,10.532396785482485,0.5266198392741243,105.32396785482484,4268.704487425169,0.9999999999862896,105.32396785338081,0.9756618367447372,1.2331269111657848,10.488424445929931,1.2279786551373564,0.5244212222964966,104.88424445807678,4275.259752703799
5,10.576553477475713,0.5288276738737857,105.76553477475713,4262.121739434332,0.9999999999838842,105.76553477305264,0.975661837,1.2382967510710403,10.532396785482485,1.2331269111657848,0.5266198392741243,105.32396785338081,4268.704487425169
6,10.62089529480054,0.531044765,106.2089529480054,4255.511393511017,0.9999999999810698,106.20895294599485,0.9756618367438714,1.2434882653427324,10.576553477475713,1.2382967510710403,0.5288276738737857,105.76553477305264,4262.121739434332
7,10.66542301358821,0.5332711506794106,106.6542301358821,4248.873333951892,0.9999999999777784,106.65423013351207,0.9756618367433256,1.248701544849841,10.62089529480054,1.2434882653427324,0.531044765,106.20895294599485,4255.511393511017
8,10.710137413223862,0.5355068706611931,107.10137413223862,4242.2074445685475,0.9999999999739326,107.10137412944677,0.9756618367426877,1.2539366808423085,10.66542301358821,1.248701544849841,0.5332711506794106,106.65423013351207,4248.873333951892
9,10.755039276360181,0.537751964,107.5503927636018,4235.513608685457,0.9999999999694413,107.5503927603152,0.9756618367419428,1.2591937649526372,10.710137413223862,1.2539366808423085,0.5355068706611931,107.10137412944677,4242.2074445685475
10,10.800129388931095,0.5400064694465548,108.00129388931096,4228.791709137938,1,108.00129388544451,0.9756618367410738,1.2644728891974917,10.755039276360181,1.2591937649526372,0.537751964,107.5503927603152,4235.513608685457
0,10.067543917851403,0.5033771958925701,100.67543917851403,9987.473797265626,1,100.67543917851403,0.9756618367470108,1.1787022068506516,10.176,1.1757026856224495,2.911,100.4192438,9993.75
1,10.109751731036283,0.5054875865518141,101.09751731036283,9981.181582316969,1,101.09751731036283,0.9756618367470108,1.1836438731550958,10.067543917851403,1.1787022068506516,0.5033771958925701,100.67543917851403,9987.473797265626
2,10.152136498948988,0.5076068249474494,101.52136498948988,9974.862987485072,1,101.52136498948988,0.9756618367470108,1.1886062572165124,10.109751731036283,1.1836438731550958,0.5054875865518141,101.09751731036283,9981.181582316969
3,10.194698963465804,0.5097349481732902,101.94698963465804,9968.517902,1,101.94698963465804,0.9756618367470108,1.1935894458933471,10.152136498948988,1.1886062572165124,0.5076068249474494,101.52136498948988,9974.862987485072
4,10.237439869573308,0.5118719934786654,102.37439869573308,9962.146215321063,1,102.37439869573308,0.9756618367470108,1.1985935264081966,10.194698963465804,1.1935894458933471,0.5097349481732902,101.94698963465804,9968.517902
5,10.280359965381404,0.5140179982690702,102.80359965381405,9955.747815,1,102.80359965381405,0.9756618367470108,1.2036185863493347,10.237439869573308,1.1985935264081966,0.5118719934786654,102.37439869573308,9962.146215321063
6,10.32346000213642,0.516173,103.2346000213642,9949.322590424215,1,103.2346000213642,0.9756618367470108,1.2086647136722461,10.280359965381404,1.2036185863493347,0.5140179982690702,102.80359965381405,9955.747815
7,10.36674073423426,0.5183370367117129,103.66740734234259,9942.870428,1,103.66740734234259,0.9756618367470108,1.2137319967011662,10.32346000213642,1.2086647136722461,0.516173,103.2346000213642,9949.322590424215
8,10.41020292,0.520510146,104.10202919233599,9936.391214963984,1,104.10202919233599,0.9756618367470108,1.2188205241306256,10.36674073423426,1.2137319967011662,0.5183370367117129,103.66740734234259,9942.870428
9,10.453847317869158,0.5226923658934579,104.53847317869159,9929.884838139462,1,104.53847317869159,0.9756618367470108,1.223930385027004,10.41020292,1.2188205241306256,0.520510146,104.10202919233599,9936.391214963984
